photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
x2nhovdu009c1.webp,6,4,0,0,0.992,adaptive,0.0706,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,6,5,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,6,6,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,6,7,0,0,0.992,adaptive,0.0708,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,6,8,0,0,0.992,adaptive,0.0409,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,6,9,8,8,1.0,adaptive,0.1905,0.1094,1,0.1094,0,0,0,0
x2nhovdu009c1.webp,7,1,8,8,1.0,adaptive,0.1642,0.1087,1,0.1087,0,0,0,0
x2nhovdu009c1.webp,7,2,6,6,0.9978,adaptive,0.1232,0.1011,1,0.1011,0,0,0,0
x2nhovdu009c1.webp,7,3,0,0,0.992,adaptive,0.0454,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,7,4,0,0,0.992,adaptive,0.0559,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,7,5,0,0,0.992,adaptive,0.0276,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,7,6,0,0,0.992,adaptive,0.0532,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,7,7,0,0,0.992,adaptive,0.0677,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,7,8,5,5,1.0,adaptive,0.1232,0.0884,1,0.0884,0,0,0,0
x2nhovdu009c1.webp,7,9,9,9,1.0,adaptive,0.1646,0.1002,1,0.1002,0,0,0,0
x2nhovdu009c1.webp,8,1,0,0,0.992,adaptive,0.0421,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,8,2,3,3,1.0,adaptive,0.0971,0.0833,1,0.0833,0,0,0,0
x2nhovdu009c1.webp,8,3,0,0,0.992,adaptive,0.0427,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,8,4,0,0,0.992,adaptive,0.0563,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,8,5,0,0,0.992,adaptive,0.0147,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,8,6,0,0,0.992,adaptive,0.0427,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,8,7,0,0,0.992,adaptive,0.0565,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,8,8,2,2,1.0,adaptive,0.1063,0.0907,1,0.0907,0,0,0,0
x2nhovdu009c1.webp,8,9,0,0,0.992,adaptive,0.0423,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,9,1,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,9,2,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,9,3,9,9,1.0,adaptive,0.1662,0.1011,1,0.1011,0,0,0,0
x2nhovdu009c1.webp,9,4,4,4,0.9994,adaptive,0.1651,0.0811,1,0.0811,0,0,0,0
x2nhovdu009c1.webp,9,5,5,5,1.0,adaptive,0.1314,0.0866,1,0.0866,0,0,0,0
x2nhovdu009c1.webp,9,6,6,6,0.999,adaptive,0.1724,0.0998,1,0.0998,0,0,0,0
x2nhovdu009c1.webp,9,7,8,8,1.0,adaptive,0.1916,0.1078,1,0.1078,0,0,0,0
x2nhovdu009c1.webp,9,8,0,0,0.992,adaptive,0.0457,0.0,0,0.0,0,0,0,0
x2nhovdu009c1.webp,9,9,0,0,0.992,adaptive,0.0731,0.0,0,0.0,0,0,0,0
x3andcrt9tpc1.webp,1,1,9,9,0.9999,adaptive,0.1671,0.0831,1,0.0831,0,0,0,0
x3andcrt9tpc1.webp,1,3,7,7,1.0,adaptive,0.1334,0.0495,1,0.0495,0,0,0,0
x3andcrt9tpc1.webp,1,4,4,4,1.0,adaptive,0.1617,0.0664,1,0.0664,0,0,0,0
x3andcrt9tpc1.webp,1,5,5,5,1.0,adaptive,0.1368,0.0796,1,0.0796,0,0,0,0
x3andcrt9tpc1.webp,1,7,1,1,0.9992,adaptive,0.082,0.0383,1,0.0383,0,0,0,0
x3andcrt9tpc1.webp,2,1,6,6,0.9999,adaptive,0.1389,0.0825,1,0.0825,0,0,0,0
x3andcrt9tpc1.webp,2,2,1,1,0.9977,adaptive,0.0399,0.0399,1,0.0399,0,0,0,0
x3andcrt9tpc1.webp,2,3,4,4,1.0,adaptive,0.1255,0.0692,1,0.0692,0,0,0,0
x3andcrt9tpc1.webp,2,4,2,2,1.0,adaptive,0.1386,0.069,1,0.069,0,0,0,0
x3andcrt9tpc1.webp,3,1,2,2,1.0,adaptive,0.1533,0.0697,1,0.0697,0,0,0,0
x3andcrt9tpc1.webp,3,2,5,5,1.0,adaptive,0.1425,0.0798,1,0.0798,0,0,0,0
x3andcrt9tpc1.webp,3,5,7,7,1.0,adaptive,0.1083,0.0513,1,0.0513,0,0,0,0
x3andcrt9tpc1.webp,3,8,4,4,1.0,adaptive,0.1232,0.0678,1,0.0678,0,0,0,0
x3andcrt9tpc1.webp,4,3,9,9,1.0,adaptive,0.1789,0.0833,1,0.0833,0,0,0,0
x3andcrt9tpc1.webp,5,6,3,3,1.0,adaptive,0.1298,0.0733,1,0.0733,0,0,0,0
x3andcrt9tpc1.webp,5,9,8,8,1.0,adaptive,0.1296,0.0848,1,0.0848,0,0,0,0
x3andcrt9tpc1.webp,6,1,4,4,1.0,adaptive,0.1366,0.0659,1,0.0659,0,0,0,0
x3andcrt9tpc1.webp,6,2,7,7,1.0,adaptive,0.0819,0.0516,1,0.0516,0,0,0,0
x3andcrt9tpc1.webp,6,5,2,2,1.0,adaptive,0.1196,0.0701,1,0.0701,0,0,0,0
x3andcrt9tpc1.webp,6,8,1,1,0.9978,adaptive,0.0819,0.0405,1,0.0405,0,0,0,0
x3andcrt9tpc1.webp,7,3,1,1,0.9985,adaptive,0.0829,0.039,1,0.039,0,0,0,0
x3andcrt9tpc1.webp,7,5,9,9,1.0,adaptive,0.1427,0.0855,1,0.0855,0,0,0,0
x3andcrt9tpc1.webp,8,1,5,5,1.0,adaptive,0.1377,0.0798,1,0.0798,0,0,0,0
x3andcrt9tpc1.webp,8,2,9,9,1.0,adaptive,0.1143,0.0852,1,0.0852,0,0,0,0
x3andcrt9tpc1.webp,8,6,2,2,1.0,adaptive,0.1393,0.0703,1,0.0703,0,0,0,0
x3andcrt9tpc1.webp,8,7,3,3,1.0,adaptive,0.1303,0.0728,1,0.0728,0,0,0,0
x3andcrt9tpc1.webp,9,3,6,6,0.9999,adaptive,0.1537,0.0833,1,0.0833,0,0,0,0
x3andcrt9tpc1.webp,9,8,5,5,1.0,adaptive,0.1219,0.0787,1,0.0787,0,0,0,0
xbkj5xcdv6xc1.webp,1,1,0,0,0.992,adaptive,0.0693,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,1,2,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,1,3,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,1,4,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,1,5,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,1,6,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,1,7,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,1,8,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,1,9,7,7,0.9998,adaptive,0.1631,0.0971,1,0.0971,0,0,0,0
xbkj5xcdv6xc1.webp,2,1,4,4,1.0,adaptive,0.1721,0.1361,1,0.1361,0,0,0,0
xbkj5xcdv6xc1.webp,2,2,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,2,3,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,2,4,6,6,0.9942,adaptive,0.2121,0.1687,1,0.1687,0,0,0,0
xbkj5xcdv6xc1.webp,2,5,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,2,6,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,2,7,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,2,8,1,1,0.8614,adaptive,0.095,0.0895,1,0.0895,0,0,0,0
xbkj5xcdv6xc1.webp,2,9,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,3,1,5,5,1.0,adaptive,0.2239,0.1539,1,0.1539,0,0,0,0
xbkj5xcdv6xc1.webp,3,2,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,3,3,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,3,4,2,2,0.9992,adaptive,0.2176,0.1493,1,0.1493,0,0,0,0
xbkj5xcdv6xc1.webp,3,5,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,3,6,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,3,7,8,8,0.9999,adaptive,0.2466,0.1784,1,0.1784,0,0,0,0
xbkj5xcdv6xc1.webp,3,8,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,3,9,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,4,1,2,2,0.9994,adaptive,0.2107,0.1484,1,0.1484,0,0,0,0
xbkj5xcdv6xc1.webp,4,2,1,1,0.9498,adaptive,0.1165,0.085,1,0.085,0,0,0,0
xbkj5xcdv6xc1.webp,4,3,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,4,4,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,4,5,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,4,6,6,6,0.9954,adaptive,0.231,0.1691,1,0.1691,0,0,0,0
xbkj5xcdv6xc1.webp,4,7,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,4,8,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,4,9,9,9,0.9998,adaptive,0.2294,0.1671,1,0.1671,0,0,0,0
xbkj5xcdv6xc1.webp,5,1,3,3,0.999,adaptive,0.1929,0.1474,1,0.1474,0,0,0,0
xbkj5xcdv6xc1.webp,5,2,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,5,3,5,5,1.0,adaptive,0.1938,0.1454,1,0.1454,0,0,0,0
xbkj5xcdv6xc1.webp,5,4,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,5,5,8,8,0.9998,adaptive,0.194,0.1779,1,0.1779,0,0,0,0
xbkj5xcdv6xc1.webp,5,6,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,5,7,2,2,0.9991,adaptive,0.1943,0.1481,1,0.1481,0,0,0,0
xbkj5xcdv6xc1.webp,5,8,0,0,0.992,adaptive,0.0002,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,5,9,1,1,0.9209,adaptive,0.1248,0.0884,1,0.0884,0,0,0,0
xbkj5xcdv6xc1.webp,6,1,8,8,0.9998,adaptive,0.2448,0.1762,1,0.1762,0,0,0,0
xbkj5xcdv6xc1.webp,6,2,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,6,3,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,6,4,1,1,0.9633,adaptive,0.1515,0.0891,1,0.0891,0,0,0,0
xbkj5xcdv6xc1.webp,6,5,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,6,6,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,6,7,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,6,8,4,4,1.0,adaptive,0.173,0.1377,1,0.1377,0,0,0,0
xbkj5xcdv6xc1.webp,6,9,3,3,0.9996,adaptive,0.2199,0.1499,1,0.1499,0,0,0,0
xbkj5xcdv6xc1.webp,7,1,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,7,2,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,7,3,8,8,0.9999,adaptive,0.2397,0.1767,1,0.1767,0,0,0,0
xbkj5xcdv6xc1.webp,7,4,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,7,5,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,7,6,7,7,0.9998,adaptive,0.1593,0.0947,1,0.0947,0,0,0,0
xbkj5xcdv6xc1.webp,7,7,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,7,8,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,7,9,6,6,0.9889,adaptive,0.2288,0.1671,1,0.1671,0,0,0,0
xbkj5xcdv6xc1.webp,8,1,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,8,2,3,3,0.9993,adaptive,0.1662,0.1492,1,0.1492,0,0,0,0
xbkj5xcdv6xc1.webp,8,3,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,8,4,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,8,5,0,0,0.992,adaptive,0.0002,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,8,6,2,2,0.9995,adaptive,0.1947,0.1481,1,0.1481,0,0,0,0
xbkj5xcdv6xc1.webp,8,7,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,8,8,0,0,0.992,adaptive,0.0002,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,8,9,8,8,0.9997,adaptive,0.2212,0.1746,1,0.1746,0,0,0,0
xbkj5xcdv6xc1.webp,9,1,9,9,0.9996,adaptive,0.2495,0.168,1,0.168,0,0,0,0
xbkj5xcdv6xc1.webp,9,2,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,9,3,0,0,0.992,adaptive,0.0684,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,9,4,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,9,5,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,9,6,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,9,7,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,9,8,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
xbkj5xcdv6xc1.webp,9,9,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
xfn4ch9q5krc1.webp,1,1,5,5,1.0,adaptive,0.1693,0.1426,1,0.1426,0,0,0,0
xfn4ch9q5krc1.webp,1,4,7,7,1.0,adaptive,0.1087,0.1087,1,0.1087,0,0,0,0
xfn4ch9q5krc1.webp,1,6,6,6,1.0,adaptive,0.1423,0.1423,2,0.1072,0,0,0,0
xfn4ch9q5krc1.webp,1,7,9,9,1.0,adaptive,0.1626,0.1366,2,0.1025,0,0,0,0
xfn4ch9q5krc1.webp,1,8,8,8,1.0,adaptive,0.1986,0.1732,3,0.1117,0,0,0,1
xfn4ch9q5krc1.webp,1,9,1,1,1.0,adaptive,0.1439,0.0911,1,0.0911,0,0,0,0
xfn4ch9q5krc1.webp,2,1,6,6,1.0,adaptive,0.1578,0.1578,2,0.1201,0,0,0,0
xfn4ch9q5krc1.webp,2,4,2,2,1.0,adaptive,0.1909,0.1431,1,0.1431,0,0,0,0
xfn4ch9q5krc1.webp,2,6,9,9,1.0,adaptive,0.1459,0.1459,2,0.1104,0,0,0,0
xfn4ch9q5krc1.webp,2,7,5,5,1.0,adaptive,0.1545,0.1545,1,0.1545,0,0,0,0
xfn4ch9q5krc1.webp,3,1,9,9,1.0,adaptive,0.178,0.1513,2,0.1149,0,0,0,0
xfn4ch9q5krc1.webp,3,4,5,5,1.0,adaptive,0.153,0.153,1,0.153,0,0,0,0
xfn4ch9q5krc1.webp,3,8,6,6,1.0,adaptive,0.152,0.137,2,0.1029,0,0,0,0
xfn4ch9q5krc1.webp,3,9,2,2,1.0,adaptive,0.1867,0.1016,2,0.0512,0,0,0,0
xfn4ch9q5krc1.webp,4,1,8,8,1.0,adaptive,0.1773,0.1521,3,0.0938,0,0,0,1
xfn4ch9q5krc1.webp,4,2,3,3,0.9998,adaptive,0.18,0.1651,1,0.1651,0,0,0,0
xfn4ch9q5krc1.webp,4,3,4,4,1.0,adaptive,0.1546,0.1129,2,0.0916,0,0,0,0
xfn4ch9q5krc1.webp,4,4,1,1,0.9999,adaptive,0.092,0.0918,1,0.0918,0,0,0,0
xfn4ch9q5krc1.webp,4,5,6,6,1.0,adaptive,0.1517,0.1368,2,0.102,0,0,0,0
xfn4ch9q5krc1.webp,4,6,7,7,1.0,adaptive,0.1334,0.1009,1,0.1009,0,0,0,0
xfn4ch9q5krc1.webp,4,7,2,2,1.0,adaptive,0.1836,0.1025,2,0.086,0,0,0,0
xfn4ch9q5krc1.webp,4,8,5,5,1.0,adaptive,0.1796,0.1646,1,0.1646,0,0,0,0
xfn4ch9q5krc1.webp,4,9,9,9,1.0,adaptive,0.1793,0.1386,2,0.104,0,0,0,0
xfn4ch9q5krc1.webp,5,2,9,9,1.0,adaptive,0.14,0.14,2,0.1045,0,0,0,0
xfn4ch9q5krc1.webp,5,4,8,8,1.0,adaptive,0.1721,0.1748,3,0.114,0,0,0,1
xfn4ch9q5krc1.webp,5,6,5,5,1.0,adaptive,0.1945,0.1662,1,0.1662,0,0,0,0
xfn4ch9q5krc1.webp,5,9,6,6,1.0,adaptive,0.1673,0.1384,2,0.104,0,0,0,0
xfn4ch9q5krc1.webp,6,1,7,7,1.0,adaptive,0.1539,0.117,1,0.117,0,0,0,0
xfn4ch9q5krc1.webp,6,2,6,6,1.0,adaptive,0.164,0.1364,2,0.1013,0,0,0,0
xfn4ch9q5krc1.webp,6,3,5,5,1.0,adaptive,0.1929,0.1441,1,0.1441,0,0,0,0
xfn4ch9q5krc1.webp,6,4,9,9,1.0,adaptive,0.1464,0.1464,2,0.1098,0,0,0,0
xfn4ch9q5krc1.webp,6,5,2,2,1.0,adaptive,0.1592,0.1024,1,0.1024,0,0,0,0
xfn4ch9q5krc1.webp,6,7,8,8,1.0,adaptive,0.1635,0.1504,3,0.092,0,0,0,1
xfn4ch9q5krc1.webp,6,8,1,1,1.0,adaptive,0.0986,0.0834,1,0.0834,0,0,0,0
xfn4ch9q5krc1.webp,7,2,5,5,1.0,adaptive,0.1784,0.1644,1,0.1644,0,0,0,0
xfn4ch9q5krc1.webp,7,5,7,7,1.0,adaptive,0.1352,0.1205,1,0.1205,0,0,0,0
xfn4ch9q5krc1.webp,7,6,1,1,0.9999,adaptive,0.1156,0.0748,1,0.0748,0,0,0,0
xfn4ch9q5krc1.webp,7,7,4,4,1.0,adaptive,0.1374,0.1236,2,0.1018,0,0,0,0
xfn4ch9q5krc1.webp,7,9,8,8,1.0,adaptive,0.1851,0.1526,3,0.0929,0,0,0,1
xfn4ch9q5krc1.webp,8,5,9,9,1.0,adaptive,0.1563,0.1563,2,0.1187,0,0,0,0
xfn4ch9q5krc1.webp,8,6,8,8,1.0,adaptive,0.1834,0.1574,3,0.0986,0,0,0,1
xfn4ch9q5krc1.webp,8,7,6,6,1.0,adaptive,0.1538,0.1538,2,0.1174,0,0,0,0
xfn4ch9q5krc1.webp,8,9,5,5,1.0,adaptive,0.1744,0.1452,1,0.1452,0,0,0,0
xfn4ch9q5krc1.webp,9,2,8,8,1.0,adaptive,0.1995,0.173,3,0.111,0,0,0,1
xfn4ch9q5krc1.webp,9,5,5,5,1.0,adaptive,0.1741,0.1443,1,0.1443,0,0,0,0
xfn4ch9q5krc1.webp,9,6,2,2,1.0,adaptive,0.1591,0.1009,2,0.0508,0,0,0,0
xfn4ch9q5krc1.webp,9,7,1,1,1.0,adaptive,0.1112,0.0826,1,0.0826,0,0,0,0
xlznhyymlfec1.webp,1,1,4,4,1.0,adaptive,0.1971,0.1165,2,0.0973,0,0,0,0
xlznhyymlfec1.webp,1,2,2,2,1.0,adaptive,0.1859,0.1517,1,0.1517,0,0,0,0
xlznhyymlfec1.webp,1,3,3,3,1.0,adaptive,0.2364,0.1464,1,0.1464,0,0,0,0
xlznhyymlfec1.webp,1,4,6,6,1.0,adaptive,0.1945,0.1323,2,0.0998,0,0,0,0
xlznhyymlfec1.webp,1,6,9,9,0.9984,adaptive,0.2188,0.1288,2,0.0994,0,0,0,0
xlznhyymlfec1.webp,1,8,1,1,0.9999,adaptive,0.1461,0.1149,1,0.1149,0,0,0,0
xlznhyymlfec1.webp,1,9,5,5,1.0,adaptive,0.2368,0.139,2,0.139,1,0,0,0
xlznhyymlfec1.webp,2,1,8,8,1.0,adaptive,0.2166,0.1603,3,0.1052,0,0,0,1
xlznhyymlfec1.webp,2,3,5,5,1.0,adaptive,0.211,0.1407,1,0.1407,0,0,0,0
xlznhyymlfec1.webp,2,4,1,1,1.0,adaptive,0.1558,0.111,1,0.111,0,0,0,0
xlznhyymlfec1.webp,2,6,3,3,1.0,adaptive,0.2212,0.147,1,0.147,0,0,0,0
xlznhyymlfec1.webp,2,8,6,6,1.0,adaptive,0.1511,0.1341,2,0.1012,0,0,0,0
xlznhyymlfec1.webp,2,9,4,4,1.0,adaptive,0.2142,0.1239,2,0.1045,0,0,0,0
xlznhyymlfec1.webp,3,1,1,1,1.0,adaptive,0.2277,0.1112,1,0.1112,0,0,0,0
xlznhyymlfec1.webp,3,2,6,6,1.0,adaptive,0.2139,0.1389,2,0.1049,0,0,0,0
xlznhyymlfec1.webp,3,4,5,5,1.0,adaptive,0.239,0.137,1,0.137,0,0,0,0
xlznhyymlfec1.webp,4,1,3,3,1.0,adaptive,0.209,0.1553,1,0.1553,0,0,0,0
xlznhyymlfec1.webp,4,2,8,8,1.0,adaptive,0.1626,0.1606,3,0.1045,0,0,0,1
xlznhyymlfec1.webp,4,3,6,6,0.9999,adaptive,0.1969,0.1325,2,0.0998,0,0,0,0
xlznhyymlfec1.webp,4,4,4,4,1.0,adaptive,0.1555,0.1187,2,0.0978,0,0,0,0
xlznhyymlfec1.webp,4,5,9,9,0.9944,adaptive,0.1389,0.1303,2,0.0991,0,0,0,0
xlznhyymlfec1.webp,4,6,5,5,1.0,adaptive,0.2052,0.1363,1,0.1363,0,0,0,0
xlznhyymlfec1.webp,4,7,1,1,0.9999,adaptive,0.1519,0.1014,1,0.1014,0,0,0,0
xlznhyymlfec1.webp,4,8,7,7,1.0,adaptive,0.1275,0.1169,1,0.1169,0,0,0,0
xlznhyymlfec1.webp,4,9,2,2,1.0,adaptive,0.2208,0.1392,1,0.1392,0,0,0,0
xlznhyymlfec1.webp,5,1,5,5,1.0,adaptive,0.1963,0.1454,1,0.1454,0,0,0,0
xlznhyymlfec1.webp,5,2,4,4,1.0,adaptive,0.1203,0.1196,2,0.0989,0,0,0,0
xlznhyymlfec1.webp,5,3,2,2,1.0,adaptive,0.2035,0.1438,1,0.1438,0,0,0,0
xlznhyymlfec1.webp,5,4,8,8,1.0,adaptive,0.1863,0.1576,3,0.102,0,0,0,1
xlznhyymlfec1.webp,5,5,1,1,0.9999,adaptive,0.1109,0.11,1,0.11,0,0,0,0
xlznhyymlfec1.webp,5,6,7,7,1.0,adaptive,0.1701,0.109,1,0.109,0,0,0,0
xlznhyymlfec1.webp,5,7,6,6,1.0,adaptive,0.185,0.1382,2,0.1047,0,0,0,0
xlznhyymlfec1.webp,6,2,1,1,0.9999,adaptive,0.1707,0.1104,1,0.1104,0,0,0,0
xlznhyymlfec1.webp,6,4,2,2,1.0,adaptive,0.2364,0.1484,1,0.1484,0,0,0,0
xlznhyymlfec1.webp,6,5,3,3,1.0,adaptive,0.2094,0.1483,1,0.1483,0,0,0,0
xlznhyymlfec1.webp,6,6,6,6,1.0,adaptive,0.2439,0.1301,2,0.0985,0,0,0,0
xlznhyymlfec1.webp,6,7,4,4,1.0,adaptive,0.2181,0.1156,2,0.0962,0,0,0,0
xlznhyymlfec1.webp,6,8,5,5,1.0,adaptive,0.2006,0.1404,1,0.1404,0,0,0,0
xlznhyymlfec1.webp,6,9,8,8,1.0,adaptive,0.2822,0.1577,3,0.1022,0,0,0,1
xlznhyymlfec1.webp,7,1,6,6,1.0,adaptive,0.2584,0.1325,2,0.1009,0,0,0,0
xlznhyymlfec1.webp,7,3,4,4,1.0,adaptive,0.2283,0.1165,2,0.0969,0,0,0,0
xlznhyymlfec1.webp,7,5,5,5,1.0,adaptive,0.2078,0.1497,1,0.1497,0,0,0,0
xlznhyymlfec1.webp,7,6,8,8,1.0,adaptive,0.2709,0.1624,3,0.1067,0,0,0,1
xlznhyymlfec1.webp,7,7,3,3,1.0,adaptive,0.2484,0.153,1,0.153,0,0,0,0
xlznhyymlfec1.webp,7,8,2,2,1.0,adaptive,0.1832,0.1416,1,0.1416,0,0,0,0
xlznhyymlfec1.webp,7,9,1,1,1.0,adaptive,0.2217,0.1067,1,0.1067,0,0,0,0
xlznhyymlfec1.webp,8,1,2,2,1.0,adaptive,0.2094,0.1409,1,0.1409,0,0,0,0
xlznhyymlfec1.webp,8,2,3,3,1.0,adaptive,0.1524,0.1504,1,0.1504,0,0,0,0
xlznhyymlfec1.webp,8,3,8,8,1.0,adaptive,0.2175,0.1606,3,0.1045,0,0,0,1
xlznhyymlfec1.webp,8,5,6,6,1.0,adaptive,0.1439,0.1426,2,0.1081,0,0,0,0
xlznhyymlfec1.webp,8,6,1,1,1.0,adaptive,0.1689,0.1088,1,0.1088,0,0,0,0
xlznhyymlfec1.webp,8,7,5,5,1.0,adaptive,0.1947,0.1461,1,0.1461,0,0,0,0
xlznhyymlfec1.webp,8,8,4,4,1.0,adaptive,0.1196,0.1187,2,0.0969,0,0,0,0
xlznhyymlfec1.webp,9,2,5,5,1.0,adaptive,0.2078,0.1382,1,0.1382,0,0,0,0
xlznhyymlfec1.webp,9,3,1,1,0.9999,adaptive,0.2381,0.1123,1,0.1123,0,0,0,0
xlznhyymlfec1.webp,9,4,3,3,0.9999,adaptive,0.2591,0.145,1,0.145,0,0,0,0
