photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
scs8kr533hvc1.webp,1,2,0,0,0.992,adaptive,0.1009,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,1,3,0,0,0.992,adaptive,0.1129,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,1,4,2,2,0.9997,adaptive,0.2419,0.1437,1,0.1437,0,0,0,0
scs8kr533hvc1.webp,1,5,0,0,0.992,adaptive,0.0834,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,1,6,4,4,0.9996,adaptive,0.2201,0.1221,1,0.1221,0,0,0,0
scs8kr533hvc1.webp,1,7,5,5,1.0,adaptive,0.2796,0.1671,1,0.1671,0,0,0,0
scs8kr533hvc1.webp,1,8,0,0,0.992,adaptive,0.1006,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,1,9,7,7,1.0,adaptive,0.2312,0.1176,1,0.1176,0,0,0,0
scs8kr533hvc1.webp,2,1,2,2,1.0,adaptive,0.2725,0.1608,1,0.1608,0,0,0,0
scs8kr533hvc1.webp,2,2,0,0,0.992,adaptive,0.0992,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,2,3,0,0,0.992,adaptive,0.1122,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,2,4,0,0,0.992,adaptive,0.0889,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,2,5,5,5,1.0,adaptive,0.2307,0.1584,1,0.1584,0,0,0,0
scs8kr533hvc1.webp,2,6,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,2,7,0,0,0.992,adaptive,0.1122,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,2,8,0,0,0.992,adaptive,0.0992,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,2,9,0,0,0.992,adaptive,0.1117,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,3,1,5,5,1.0,adaptive,0.2805,0.1677,1,0.1677,0,0,0,0
scs8kr533hvc1.webp,3,2,0,0,0.992,adaptive,0.1,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,3,3,6,6,1.0,adaptive,0.2929,0.1804,1,0.1804,0,0,0,0
scs8kr533hvc1.webp,3,4,8,8,0.9999,adaptive,0.2718,0.1729,1,0.1729,0,0,0,0
scs8kr533hvc1.webp,3,5,7,7,0.9999,adaptive,0.2006,0.1147,1,0.1147,0,0,0,0
scs8kr533hvc1.webp,3,6,3,3,1.0,adaptive,0.2375,0.1383,1,0.1383,0,0,0,0
scs8kr533hvc1.webp,3,7,9,9,1.0,adaptive,0.2907,0.1784,1,0.1784,0,0,0,0
scs8kr533hvc1.webp,3,8,0,0,0.992,adaptive,0.1,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,3,9,2,2,1.0,adaptive,0.2713,0.1582,1,0.1582,0,0,0,0
scs8kr533hvc1.webp,4,1,0,0,0.992,adaptive,0.1109,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,4,2,6,6,1.0,adaptive,0.2592,0.1615,1,0.1615,0,0,0,0
scs8kr533hvc1.webp,4,3,0,0,0.992,adaptive,0.1005,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,4,4,0,0,0.992,adaptive,0.0994,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,4,5,0,0,0.992,adaptive,0.0871,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,4,6,0,0,0.992,adaptive,0.0994,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,4,7,4,4,0.9993,adaptive,0.219,0.1183,1,0.1183,0,0,0,0
scs8kr533hvc1.webp,4,8,0,0,0.992,adaptive,0.0977,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,4,9,0,0,0.992,adaptive,0.1112,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,5,1,4,4,0.9997,adaptive,0.244,0.1343,1,0.1343,0,0,0,0
scs8kr533hvc1.webp,5,2,0,0,0.992,adaptive,0.0971,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,5,3,0,0,0.992,adaptive,0.0981,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,5,4,5,5,1.0,adaptive,0.2691,0.1701,1,0.1701,0,0,0,0
scs8kr533hvc1.webp,5,5,0,0,0.992,adaptive,0.0865,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,5,6,7,7,0.9999,adaptive,0.2175,0.1185,1,0.1185,0,0,0,0
scs8kr533hvc1.webp,5,7,0,0,0.992,adaptive,0.0975,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,5,8,0,0,0.992,adaptive,0.0971,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,5,9,0,0,0.992,adaptive,0.1099,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,6,1,0,0,0.992,adaptive,0.1118,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,6,2,0,0,0.992,adaptive,0.1002,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,6,3,3,3,1.0,adaptive,0.2435,0.143,1,0.143,0,0,0,0
scs8kr533hvc1.webp,6,4,4,4,1.0,adaptive,0.2635,0.1508,1,0.1508,0,0,0,0
scs8kr533hvc1.webp,6,5,0,0,0.992,adaptive,0.1,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,6,6,0,0,0.992,adaptive,0.1127,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,6,7,0,0,0.992,adaptive,0.1,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,6,8,8,8,0.9999,adaptive,0.2761,0.1759,1,0.1759,0,0,0,0
scs8kr533hvc1.webp,6,9,0,0,0.992,adaptive,0.1118,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,7,1,8,8,1.0,adaptive,0.2809,0.1818,1,0.1818,0,0,0,0
scs8kr533hvc1.webp,7,2,0,0,0.992,adaptive,0.0866,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,7,3,1,1,0.9981,adaptive,0.215,0.1038,1,0.1038,0,0,0,0
scs8kr533hvc1.webp,7,4,7,7,0.9999,adaptive,0.1905,0.1049,1,0.1049,0,0,0,0
scs8kr533hvc1.webp,7,5,4,4,0.9998,adaptive,0.2049,0.1325,1,0.1325,0,0,0,0
scs8kr533hvc1.webp,7,6,5,5,1.0,adaptive,0.2348,0.1493,1,0.1493,0,0,0,0
scs8kr533hvc1.webp,7,7,0,0,0.992,adaptive,0.0989,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,7,8,0,0,0.992,adaptive,0.0868,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,7,9,3,3,1.0,adaptive,0.2491,0.1499,1,0.1499,0,0,0,0
scs8kr533hvc1.webp,8,1,6,6,0.9999,adaptive,0.2687,0.1814,1,0.1814,0,0,0,0
scs8kr533hvc1.webp,8,2,0,0,0.992,adaptive,0.0737,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,8,3,0,0,0.992,adaptive,0.0868,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,8,4,3,3,1.0,adaptive,0.2194,0.1463,1,0.1463,0,0,0,0
scs8kr533hvc1.webp,8,5,2,2,1.0,adaptive,0.205,0.1453,1,0.1453,0,0,0,0
scs8kr533hvc1.webp,8,6,0,0,0.992,adaptive,0.0873,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,8,7,0,0,0.992,adaptive,0.0866,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,8,8,0,0,0.992,adaptive,0.0735,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,8,9,4,4,1.0,adaptive,0.2361,0.1488,1,0.1488,0,0,0,0
scs8kr533hvc1.webp,9,1,3,3,1.0,adaptive,0.2765,0.1501,1,0.1501,0,0,0,0
scs8kr533hvc1.webp,9,2,0,0,0.992,adaptive,0.1137,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,9,3,4,4,0.9999,adaptive,0.2707,0.1437,1,0.1437,0,0,0,0
scs8kr533hvc1.webp,9,4,6,6,0.9999,adaptive,0.2537,0.1544,1,0.1544,0,0,0,0
scs8kr533hvc1.webp,9,5,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,9,6,1,1,0.9956,adaptive,0.2225,0.1072,1,0.1072,0,0,0,0
scs8kr533hvc1.webp,9,7,0,0,0.992,adaptive,0.1256,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,9,8,0,0,0.992,adaptive,0.1137,0.0,0,0.0,0,0,0,0
scs8kr533hvc1.webp,9,9,0,0,0.992,adaptive,0.1261,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,1,1,0,0,0.992,adaptive,0.0659,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,1,2,3,3,1.0,adaptive,0.1373,0.0812,1,0.0812,0,0,0,0
stg9z3p8idzc1.webp,1,3,1,1,0.9925,adaptive,0.1051,0.0481,1,0.0481,0,0,0,0
stg9z3p8idzc1.webp,1,4,5,5,1.0,adaptive,0.141,0.0842,1,0.0842,0,0,0,0
stg9z3p8idzc1.webp,1,5,8,8,1.0,adaptive,0.1434,0.0993,1,0.0993,0,0,0,0
stg9z3p8idzc1.webp,1,6,2,2,1.0,adaptive,0.1363,0.0786,1,0.0786,0,0,0,0
stg9z3p8idzc1.webp,1,7,4,4,1.0,adaptive,0.1479,0.0771,1,0.0771,0,0,0,0
stg9z3p8idzc1.webp,2,1,4,4,1.0,adaptive,0.1357,0.0814,1,0.0814,0,0,0,0
stg9z3p8idzc1.webp,2,2,5,5,1.0,adaptive,0.1226,0.0911,1,0.0911,0,0,0,0
stg9z3p8idzc1.webp,2,4,3,3,1.0,adaptive,0.1257,0.0812,1,0.0812,0,0,0,0
stg9z3p8idzc1.webp,2,5,6,6,0.9989,adaptive,0.1208,0.0907,1,0.0907,0,0,0,0
stg9z3p8idzc1.webp,2,6,0,0,0.992,adaptive,0.0441,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,2,7,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,2,8,1,1,0.9924,adaptive,0.0932,0.0491,1,0.0491,0,0,0,0
stg9z3p8idzc1.webp,2,9,2,2,1.0,adaptive,0.1375,0.0807,1,0.0807,0,0,0,0
stg9z3p8idzc1.webp,3,1,2,2,1.0,adaptive,0.1452,0.0764,1,0.0764,0,0,0,0
stg9z3p8idzc1.webp,3,2,6,6,0.9945,adaptive,0.1341,0.0884,1,0.0884,0,0,0,0
stg9z3p8idzc1.webp,3,4,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,3,5,1,1,0.984,adaptive,0.0941,0.05,1,0.05,0,0,0,0
stg9z3p8idzc1.webp,3,6,4,4,1.0,adaptive,0.1374,0.0786,1,0.0786,0,0,0,0
stg9z3p8idzc1.webp,3,7,5,5,1.0,adaptive,0.1575,0.086,1,0.086,0,0,0,0
stg9z3p8idzc1.webp,3,8,3,3,1.0,adaptive,0.1393,0.0819,1,0.0819,0,0,0,0
stg9z3p8idzc1.webp,3,9,0,0,0.992,adaptive,0.0699,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,4,1,3,3,1.0,adaptive,0.1519,0.0813,1,0.0813,0,0,0,0
stg9z3p8idzc1.webp,4,2,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,4,3,2,2,1.0,adaptive,0.1499,0.0782,1,0.0782,0,0,0,0
stg9z3p8idzc1.webp,4,4,1,1,0.991,adaptive,0.1194,0.0486,1,0.0486,0,0,0,0
stg9z3p8idzc1.webp,4,5,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,4,6,5,5,1.0,adaptive,0.1542,0.0824,1,0.0824,0,0,0,0
stg9z3p8idzc1.webp,4,7,6,6,0.9958,adaptive,0.1713,0.0878,1,0.0878,0,0,0,0
stg9z3p8idzc1.webp,4,8,8,8,1.0,adaptive,0.1667,0.0975,1,0.0975,0,0,0,0
stg9z3p8idzc1.webp,4,9,4,4,1.0,adaptive,0.1392,0.0804,1,0.0804,0,0,0,0
stg9z3p8idzc1.webp,5,2,8,8,1.0,adaptive,0.1439,0.0999,1,0.0999,0,0,0,0
stg9z3p8idzc1.webp,5,3,6,6,0.9611,adaptive,0.1463,0.0886,1,0.0886,0,0,0,0
stg9z3p8idzc1.webp,5,4,2,2,1.0,adaptive,0.1346,0.0773,1,0.0773,0,0,0,0
stg9z3p8idzc1.webp,5,5,4,4,1.0,adaptive,0.1253,0.0813,1,0.0813,0,0,0,0
stg9z3p8idzc1.webp,5,6,3,3,1.0,adaptive,0.1391,0.0814,1,0.0814,0,0,0,0
stg9z3p8idzc1.webp,5,7,7,7,1.0,adaptive,0.1266,0.057,1,0.057,0,0,0,0
stg9z3p8idzc1.webp,5,8,0,0,0.992,adaptive,0.0562,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,5,9,1,1,0.996,adaptive,0.0997,0.0477,1,0.0477,0,0,0,0
stg9z3p8idzc1.webp,6,2,1,1,0.992,adaptive,0.1013,0.0432,1,0.0432,0,0,0,0
stg9z3p8idzc1.webp,6,3,4,4,1.0,adaptive,0.1526,0.0806,1,0.0806,0,0,0,0
stg9z3p8idzc1.webp,6,4,6,6,0.9948,adaptive,0.1642,0.0887,1,0.0887,0,0,0,0
stg9z3p8idzc1.webp,6,5,0,0,0.992,adaptive,0.0583,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,6,6,8,8,1.0,adaptive,0.1715,0.0998,1,0.0998,0,0,0,0
stg9z3p8idzc1.webp,6,7,3,3,1.0,adaptive,0.1631,0.0798,1,0.0798,0,0,0,0
stg9z3p8idzc1.webp,6,8,2,2,1.0,adaptive,0.1474,0.0776,1,0.0776,0,0,0,0
stg9z3p8idzc1.webp,6,9,0,0,0.992,adaptive,0.0662,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,7,1,8,8,1.0,adaptive,0.1539,0.0965,1,0.0965,0,0,0,0
stg9z3p8idzc1.webp,7,2,4,4,1.0,adaptive,0.1262,0.0821,1,0.0821,0,0,0,0
stg9z3p8idzc1.webp,7,3,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,7,4,0,0,0.992,adaptive,0.0713,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,7,5,3,3,1.0,adaptive,0.1352,0.0816,1,0.0816,0,0,0,0
stg9z3p8idzc1.webp,7,6,1,1,0.9856,adaptive,0.1096,0.0483,1,0.0483,0,0,0,0
stg9z3p8idzc1.webp,7,7,2,2,1.0,adaptive,0.1508,0.0795,1,0.0795,0,0,0,0
stg9z3p8idzc1.webp,8,1,1,1,0.9866,adaptive,0.0932,0.0493,1,0.0493,0,0,0,0
stg9z3p8idzc1.webp,8,2,2,2,1.0,adaptive,0.1125,0.0824,1,0.0824,0,0,0,0
stg9z3p8idzc1.webp,8,3,3,3,1.0,adaptive,0.1269,0.0828,1,0.0828,0,0,0,0
stg9z3p8idzc1.webp,8,4,4,4,1.0,adaptive,0.1379,0.0798,1,0.0798,0,0,0,0
stg9z3p8idzc1.webp,8,5,5,5,1.0,adaptive,0.1302,0.0868,1,0.0868,0,0,0,0
stg9z3p8idzc1.webp,8,6,6,6,0.9986,adaptive,0.1465,0.09,1,0.09,0,0,0,0
stg9z3p8idzc1.webp,9,1,6,6,0.9969,adaptive,0.1606,0.0896,1,0.0896,0,0,0,0
stg9z3p8idzc1.webp,9,2,0,0,0.992,adaptive,0.0572,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,9,3,5,5,1.0,adaptive,0.1528,0.0826,1,0.0826,0,0,0,0
stg9z3p8idzc1.webp,9,4,8,8,1.0,adaptive,0.1807,0.0982,1,0.0982,0,0,0,0
stg9z3p8idzc1.webp,9,5,2,2,1.0,adaptive,0.1497,0.0805,1,0.0805,0,0,0,0
stg9z3p8idzc1.webp,9,6,0,0,0.992,adaptive,0.0815,0.0,0,0.0,0,0,0,0
stg9z3p8idzc1.webp,9,7,1,1,0.9919,adaptive,0.1167,0.0479,1,0.0479,0,0,0,0
stg9z3p8idzc1.webp,9,8,4,4,1.0,adaptive,0.1511,0.0821,1,0.0821,0,0,0,0
stg9z3p8idzc1.webp,9,9,3,3,1.0,adaptive,0.1635,0.0826,1,0.0826,0,0,0,0
tdksw4dnghzc1.webp,1,1,5,5,1.0,adaptive,0.153,0.0668,1,0.0668,0,0,0,0
tdksw4dnghzc1.webp,1,2,4,4,1.0,adaptive,0.1171,0.0592,1,0.0592,0,0,0,0
tdksw4dnghzc1.webp,1,3,7,7,1.0,adaptive,0.1158,0.0446,1,0.0446,0,0,0,0
tdksw4dnghzc1.webp,1,4,3,3,1.0,adaptive,0.1337,0.0615,1,0.0615,0,0,0,0
tdksw4dnghzc1.webp,1,5,2,2,1.0,adaptive,0.1027,0.0579,1,0.0579,0,0,0,0
tdksw4dnghzc1.webp,1,6,1,1,0.9982,adaptive,0.1078,0.0359,1,0.0359,0,0,0,0
tdksw4dnghzc1.webp,1,7,6,6,0.9995,adaptive,0.149,0.0699,1,0.0699,0,0,0,0
tdksw4dnghzc1.webp,1,8,8,8,1.0,adaptive,0.1325,0.0746,1,0.0746,0,0,0,0
tdksw4dnghzc1.webp,1,9,9,9,1.0,adaptive,0.1584,0.0724,1,0.0724,0,0,0,0
tdksw4dnghzc1.webp,2,1,2,2,1.0,adaptive,0.1151,0.0572,1,0.0572,0,0,0,0
tdksw4dnghzc1.webp,2,2,8,8,1.0,adaptive,0.1035,0.0744,1,0.0744,0,0,0,0
tdksw4dnghzc1.webp,2,3,1,1,0.9968,adaptive,0.0821,0.0369,1,0.0369,0,0,0,0
tdksw4dnghzc1.webp,2,4,9,9,0.9999,adaptive,0.1165,0.073,1,0.073,0,0,0,0
tdksw4dnghzc1.webp,2,5,7,7,1.0,adaptive,0.0459,0.0457,1,0.0457,0,0,0,0
tdksw4dnghzc1.webp,2,6,6,6,0.9993,adaptive,0.128,0.0708,1,0.0708,0,0,0,0
tdksw4dnghzc1.webp,2,7,3,3,1.0,adaptive,0.1113,0.0617,1,0.0617,0,0,0,0
tdksw4dnghzc1.webp,2,8,5,5,1.0,adaptive,0.0976,0.0689,1,0.0689,0,0,0,0
tdksw4dnghzc1.webp,2,9,4,4,0.9999,adaptive,0.1128,0.055,1,0.055,0,0,0,0
tdksw4dnghzc1.webp,3,1,9,9,0.9999,adaptive,0.1426,0.0713,1,0.0713,0,0,0,0
tdksw4dnghzc1.webp,3,2,6,6,0.9995,adaptive,0.1147,0.0721,1,0.0721,0,0,0,0
tdksw4dnghzc1.webp,3,3,3,3,1.0,adaptive,0.1305,0.0613,1,0.0613,0,0,0,0
tdksw4dnghzc1.webp,3,4,8,8,1.0,adaptive,0.1305,0.074,1,0.074,0,0,0,0
tdksw4dnghzc1.webp,3,5,4,4,1.0,adaptive,0.0712,0.0559,1,0.0559,0,0,0,0
tdksw4dnghzc1.webp,3,6,5,5,1.0,adaptive,0.1245,0.0677,1,0.0677,0,0,0,0
tdksw4dnghzc1.webp,3,7,2,2,1.0,adaptive,0.1254,0.0561,1,0.0561,0,0,0,0
tdksw4dnghzc1.webp,3,8,1,1,0.9985,adaptive,0.0868,0.0314,1,0.0314,0,0,0,0
tdksw4dnghzc1.webp,3,9,7,7,1.0,adaptive,0.1154,0.0441,1,0.0441,0,0,0,0
tdksw4dnghzc1.webp,4,1,0,0,0.992,adaptive,0.0722,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,4,2,0,0,0.992,adaptive,0.0443,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,4,3,0,0,0.992,adaptive,0.0682,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,4,4,7,7,1.0,adaptive,0.1002,0.0428,1,0.0428,0,0,0,0
tdksw4dnghzc1.webp,4,5,5,5,1.0,adaptive,0.0966,0.0667,1,0.0667,0,0,0,0
tdksw4dnghzc1.webp,4,6,8,8,1.0,adaptive,0.1301,0.0726,1,0.0726,0,0,0,0
tdksw4dnghzc1.webp,4,7,9,9,0.9999,adaptive,0.1301,0.0717,1,0.0717,0,0,0,0
tdksw4dnghzc1.webp,4,8,2,2,1.0,adaptive,0.1009,0.0579,1,0.0579,0,0,0,0
tdksw4dnghzc1.webp,4,9,0,0,0.992,adaptive,0.0722,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,5,1,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,5,2,7,7,1.0,adaptive,0.0599,0.045,1,0.045,0,0,0,0
tdksw4dnghzc1.webp,5,3,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,5,4,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,5,5,3,3,1.0,adaptive,0.0634,0.0634,1,0.0634,0,0,0,0
tdksw4dnghzc1.webp,5,6,2,2,1.0,adaptive,0.0866,0.0568,1,0.0568,0,0,0,0
tdksw4dnghzc1.webp,5,7,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,5,8,0,0,0.992,adaptive,0.0147,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,5,9,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,6,1,8,8,1.0,adaptive,0.1444,0.0722,1,0.0722,0,0,0,0
tdksw4dnghzc1.webp,6,2,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,6,3,0,0,0.992,adaptive,0.0437,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,6,4,0,0,0.992,adaptive,0.0577,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,6,5,1,1,0.9984,adaptive,0.0647,0.0348,1,0.0348,0,0,0,0
tdksw4dnghzc1.webp,6,6,9,9,0.9999,adaptive,0.1292,0.0715,1,0.0715,0,0,0,0
tdksw4dnghzc1.webp,6,7,0,0,0.992,adaptive,0.0437,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,6,8,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,6,9,3,3,1.0,adaptive,0.1348,0.0626,1,0.0626,0,0,0,0
tdksw4dnghzc1.webp,7,1,4,4,1.0,adaptive,0.1441,0.0601,1,0.0601,0,0,0,0
tdksw4dnghzc1.webp,7,2,9,9,0.9999,adaptive,0.1316,0.0751,1,0.0751,0,0,0,0
tdksw4dnghzc1.webp,7,3,0,0,0.992,adaptive,0.0786,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,7,4,0,0,0.992,adaptive,0.0695,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,7,5,0,0,0.992,adaptive,0.0156,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,7,6,0,0,0.992,adaptive,0.0688,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,7,7,1,1,0.9965,adaptive,0.0924,0.0356,1,0.0356,0,0,0,0
tdksw4dnghzc1.webp,7,8,0,0,0.992,adaptive,0.0561,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,7,9,2,2,1.0,adaptive,0.1412,0.057,1,0.057,0,0,0,0
tdksw4dnghzc1.webp,8,1,7,7,1.0,adaptive,0.1108,0.0418,1,0.0418,0,0,0,0
tdksw4dnghzc1.webp,8,2,0,0,0.992,adaptive,0.0411,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,8,3,0,0,0.992,adaptive,0.0427,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,8,4,0,0,0.992,adaptive,0.0432,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,8,5,0,0,0.992,adaptive,0.0002,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,8,6,4,4,1.0,adaptive,0.0984,0.0552,1,0.0552,0,0,0,0
tdksw4dnghzc1.webp,8,7,8,8,1.0,adaptive,0.1312,0.0767,1,0.0767,0,0,0,0
tdksw4dnghzc1.webp,8,8,3,3,1.0,adaptive,0.0937,0.0647,1,0.0647,0,0,0,0
tdksw4dnghzc1.webp,8,9,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,9,1,0,0,0.992,adaptive,0.0867,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,9,2,2,2,1.0,adaptive,0.1169,0.059,1,0.059,0,0,0,0
tdksw4dnghzc1.webp,9,3,0,0,0.992,adaptive,0.0715,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,9,4,5,5,1.0,adaptive,0.1368,0.0642,1,0.0642,0,0,0,0
tdksw4dnghzc1.webp,9,5,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,9,6,0,0,0.992,adaptive,0.0726,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,9,7,0,0,0.992,adaptive,0.0835,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,9,8,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
tdksw4dnghzc1.webp,9,9,0,0,0.992,adaptive,0.0867,0.0,0,0.0,0,0,0,0
tgxgb0rxkmdc1.webp,1,4,2,2,1.0,adaptive,0.2283,0.0777,2,0.0777,0,1,0,0
tgxgb0rxkmdc1.webp,2,3,8,8,1.0,adaptive,0.1787,0.0905,1,0.0905,0,0,0,0
tgxgb0rxkmdc1.webp,2,4,5,5,1.0,adaptive,0.1689,0.0823,1,0.0823,0,0,0,0
tgxgb0rxkmdc1.webp,2,5,9,9,1.0,adaptive,0.1885,0.0877,2,0.0877,0,1,0,0
tgxgb0rxkmdc1.webp,2,7,3,3,1.0,adaptive,0.175,0.0776,4,0.0776,3,0,0,0
tgxgb0rxkmdc1.webp,2,9,7,7,1.0,adaptive,0.1725,0.0602,2,0.0602,0,1,0,0
tgxgb0rxkmdc1.webp,3,7,6,6,0.9999,adaptive,0.194,0.084,1,0.084,0,0,0,0
tgxgb0rxkmdc1.webp,3,8,9,9,0.9999,adaptive,0.1845,0.0859,1,0.0859,0,0,0,0
tgxgb0rxkmdc1.webp,4,6,8,8,1.0,adaptive,0.1971,0.0891,1,0.0891,0,0,0,0
tgxgb0rxkmdc1.webp,5,1,6,6,0.9999,adaptive,0.2094,0.085,1,0.085,0,0,0,0
tgxgb0rxkmdc1.webp,5,2,1,1,0.9999,adaptive,0.1442,0.0579,1,0.0579,0,0,0,0
tgxgb0rxkmdc1.webp,5,3,9,9,0.9999,adaptive,0.1868,0.0871,1,0.0871,0,0,0,0
tgxgb0rxkmdc1.webp,5,8,8,8,1.0,adaptive,0.1772,0.0925,1,0.0925,0,0,0,0
tgxgb0rxkmdc1.webp,5,9,3,3,1.0,adaptive,0.1897,0.0773,1,0.0773,0,0,0,0
tgxgb0rxkmdc1.webp,6,1,8,8,1.0,adaptive,0.2266,0.0902,1,0.0902,0,0,0,0
tgxgb0rxkmdc1.webp,6,3,4,4,1.0,adaptive,0.1936,0.0702,1,0.0702,0,0,0,0
tgxgb0rxkmdc1.webp,6,5,6,6,0.9999,adaptive,0.2101,0.0868,1,0.0868,0,0,0,0
